pair,M,K,N,first_run,second_run,first_median_cpu_us,second_median_cpu_us,change_percent,first_cpu_cv_percent,second_cpu_cv_percent,first_median_gflops,second_median_gflops
A-B,1,1,1,20260914T025158.557814Z-f06433366a6f,20260914T025345.329545Z-f06433366a6f,0.022202468972126837,0.02328586583779834,4.879623374461683,1.0217227489336,0.6689605725128267,0.09008007183844359,0.08588901155453443
A-B,32,32,32,20260914T025158.557814Z-f06433366a6f,20260914T025345.329545Z-f06433366a6f,11.26993613174702,11.739655619689977,4.167898402012884,5.0696988023527725,2.241753203249856,5.8151172494569305,5.582446548950018
A-B,128,128,128,20260914T025158.557814Z-f06433366a6f,20260914T025345.329545Z-f06433366a6f,1155.9047999999989,1201.6853211009156,3.9605788557082557,1.4202087211719332,1.0061447524417535,3.628589482455652,3.4903513643300705
A-B,256,256,256,20260914T025158.557814Z-f06433366a6f,20260914T025345.329545Z-f06433366a6f,11636.934959349608,12089.544715447171,3.8894241282487982,1.097997323365819,1.0496833837085355,2.8834424285443774,2.775491781516512
A-B,63,65,67,20260914T025158.557814Z-f06433366a6f,20260914T025345.329545Z-f06433366a6f,117.71483408683764,119.35513707191065,1.3934547823114316,19.462683842613547,1.5502745409127663,4.661519546425259,4.597456074885105
A-B,1,256,256,20260914T025158.557814Z-f06433366a6f,20260914T025345.329545Z-f06433366a6f,50.57814409946555,52.713403255904,4.221703256330068,4.0896052591381595,7.347292573267852,2.5914750794777586,2.48650232965787
A-B,256,256,1,20260914T025158.557814Z-f06433366a6f,20260914T025345.329545Z-f06433366a6f,28.805866468781666,26.751641012739345,-7.13127465986342,2.8720283887717986,5.640322991610603,4.550184252990591,4.8995872790600945
C-D,1,1,1,20260914T031312.090327Z-909b26888a40,20260914T031526.195956Z-909b26888a40,0.023688174451929028,0.02368072971015876,-0.031428094154645855,0.44363747144268917,1.0039980761050484,0.08443051398216876,0.08445686803108401
C-D,32,32,32,20260914T031312.090327Z-909b26888a40,20260914T031526.195956Z-909b26888a40,11.745156482861406,11.736628869495759,-0.07260536186206333,1.1358625882634688,0.7218728102667331,5.579834616299252,5.583898269862985
C-D,128,128,128,20260914T031312.090327Z-909b26888a40,20260914T031526.195956Z-909b26888a40,1247.1990291262157,1258.6734786557686,0.9200175161771778,0.48672364266308044,1.0049692360654472,3.3629850256367355,3.3323209485756915
C-D,256,256,256,20260914T031312.090327Z-909b26888a40,20260914T031526.195956Z-909b26888a40,12709.417431192644,12818.680555555535,0.8597020670257267,0.9040220464940999,0.4309387456352849,2.6401237665011617,2.6176225223910556
C-D,63,65,67,20260914T031312.090327Z-909b26888a40,20260914T031526.195956Z-909b26888a40,125.44742460635214,127.08281761922157,1.3036481362620331,0.21472744899783983,0.9375984209966859,4.3741830754585305,4.3178929323252095
C-D,1,256,256,20260914T031312.090327Z-909b26888a40,20260914T031526.195956Z-909b26888a40,49.642036672755395,49.21269958760662,-0.8648659763478298,0.3479543513605376,0.3100612653614175,2.64034375114264,2.6633804674365678
C-D,256,256,1,20260914T031312.090327Z-909b26888a40,20260914T031526.195956Z-909b26888a40,28.63395737209591,29.030921433893432,1.386340199641311,0.3554512652816559,0.407204300378198,4.577506281376428,4.5149108717609465
