run,implementation,M,K,N,repetitions,median_cpu_us,cpu_cv_percent,min_cpu_us,max_cpu_us,median_gflops,median_real_us,max_real_cpu_ratio,reference_over_ikj_cpu_speedup
20260921T204855.055031Z-603cc7838199,reference,1,1,1,10,0.022795097661743438,0.7738228607210444,0.022738448041188256,0.02317304729002653,0.087738164029462,0.02280716340330257,1.0079054311924749,0.9213490455458213
20260921T204855.055031Z-603cc7838199,ikj,1,1,1,10,0.02474100100493323,21.220293977254627,0.022469943906551527,0.03812535123403715,0.08108356377720613,0.0277124954527089,84.35838745573496,0.9213490455458213
20260921T204855.055031Z-603cc7838199,reference,32,32,32,10,11.087199962568445,9.60860824511611,11.00512344619992,14.552302821404616,5.910960506789255,11.092179468967197,1.0237168463661306,1.028015226008017
20260921T204855.055031Z-603cc7838199,ikj,32,32,32,10,10.7850542307843,25.64372796993902,6.992294138376594,14.128947883628939,6.086206198890041,11.244321269434241,189.91327455232337,1.028015226008017
20260921T204855.055031Z-603cc7838199,reference,128,128,128,10,1171.8280067283386,10.84341731004528,1125.1059714045393,1487.3725820016787,3.5793044169021315,1277.46693651318,37.64017018484385,4.27236714510402
20260921T204855.055031Z-603cc7838199,ikj,128,128,128,10,274.28073639954175,35.74570620909409,174.91056185501316,425.0422983819604,15.296842381286245,304.8040806466531,248.19718247732226,4.27236714510402
20260921T204855.055031Z-603cc7838199,reference,256,256,256,10,13665.869918699213,33.6153513580561,11421.130081300847,26124.48780487801,2.4987383926678417,17576.511174854935,102.78637299892613,7.820024923526966
20260921T204855.055031Z-603cc7838199,ikj,256,256,256,10,1747.5481283422394,36.39406149533203,1198.5222816399255,3039.625668449198,19.586377439065856,2055.6154563297137,110.07088017075459,7.820024923526966
20260921T204855.055031Z-603cc7838199,reference,63,65,67,10,115.73675762439971,43.839222873504106,112.9321256592525,308.3191928456761,4.74143104059679,115.73770350219868,718.003286271386,4.957309146146135
20260921T204855.055031Z-603cc7838199,ikj,63,65,67,10,23.346689547165866,0.16694499031802398,23.25012495418335,23.3903235480325,23.503546447362964,23.34676765156647,1.0000193353913729,4.957309146146135
